# Wavelength NormFlux NormError
1.540400000000000091e+03 1.138172397452812845e+00 1.040357130346173609e+00
1.540599999999999909e+03 1.741035595698422700e+00 1.036261740840815682e+00
1.540799999999999955e+03 1.318276251034842250e+00 1.037540520214472295e+00
1.541000000000000000e+03 9.527616021138054503e-01 1.041846562713409696e+00
1.541200000000000045e+03 1.488809786783892863e-01 1.025960795608716225e+00
1.541400000000000091e+03 1.162578079671155340e+00 1.059169601669783134e+00
1.541599999999999909e+03 6.360919426329286752e-01 1.098748785709987130e+00
1.541799999999999955e+03 1.598984418996355794e+00 1.093556772058504212e+00
1.542000000000000000e+03 6.359997516780813154e-01 1.048451119958036415e+00
1.542200000000000045e+03 1.667780089393882115e+00 1.003520875125538225e+00
1.542400000000000091e+03 1.546502707649897168e+00 1.007339530902597424e+00
1.542599999999999909e+03 2.334301286091264416e+00 9.906942419320219351e-01
1.542799999999999955e+03 8.339676042217378793e-01 1.006486714824533779e+00
1.543000000000000000e+03 1.892000324432750125e+00 1.053383674226123778e+00
1.543200000000000045e+03 7.784979841623428376e-01 1.157352681397108007e+00
1.543400000000000091e+03 6.309029512714289245e-01 1.162709396320595223e+00
1.543599999999999909e+03 1.682067349137710943e+00 1.158821460747200049e+00
1.543799999999999955e+03 4.169541843947762727e-01 1.042016858962909742e+00
1.544000000000000000e+03 1.627524521674415525e-01 1.014343608339540070e+00
1.544200000000000045e+03 1.445092698733837278e+00 9.985768063585142018e-01
1.544400000000000091e+03 1.582725452044062120e+00 9.743331801477671528e-01
1.544599999999999909e+03 2.690393372878594036e+00 9.649512242625711833e-01
1.544799999999999955e+03 1.854475812341655816e+00 9.509754839419425343e-01
1.545000000000000000e+03 1.004690512478543019e+00 9.693232594661993495e-01
1.545200000000000045e+03 4.420004113122623646e-01 9.531421167079729972e-01
1.545400000000000091e+03 9.752754044810079126e-01 9.419300063487594521e-01
1.545599999999999909e+03 1.586781103632229684e+00 9.497379595528130380e-01
1.545799999999999955e+03 7.697190156332776034e-01 9.539954745210663667e-01
1.546000000000000000e+03 2.676855848900101531e-01 9.462694223287909656e-01
1.546200000000000045e+03 -2.374024194870592158e-02 9.270173037042935826e-01
1.546400000000000091e+03 -9.492821868219354364e-01 9.210485594568905698e-01
1.546599999999999909e+03 -1.341218741747085330e+00 9.283077418075322829e-01
1.546799999999999955e+03 -6.214118900421329306e-01 9.206948665973261337e-01
1.547000000000000000e+03 4.933156744314372566e-01 9.145909280938946395e-01
1.547200000000000045e+03 1.053421574439520558e+00 9.169480452384343172e-01
1.547400000000000091e+03 8.376294994856909870e-01 9.054748194228230407e-01
1.547599999999999909e+03 6.800954932584998280e-01 9.029485128181161668e-01
1.547799999999999955e+03 2.115305383400020833e+00 9.042942435538718904e-01
1.548000000000000000e+03 3.014354232391993182e+00 9.061947625247910310e-01
1.548200000000000045e+03 1.910895541649960672e+00 8.997944502052525051e-01
1.548400000000000091e+03 1.401530977716027415e+00 9.196020021599907723e-01
1.548599999999999909e+03 1.126088176653718742e+00 9.235741716828186343e-01
1.548799999999999955e+03 6.093273041649061028e-01 9.417948687142549957e-01
1.549000000000000000e+03 -4.956418897805362628e-02 8.993556856502493702e-01
1.549200000000000045e+03 1.248106014311163747e+00 8.789289933009540867e-01
1.549400000000000091e+03 2.314319238610790919e+00 8.951883591680150909e-01
1.549599999999999909e+03 3.894418712886549283e-01 8.729545504052514948e-01
1.549799999999999955e+03 -6.421411283105601386e-01 8.648111825002690045e-01
1.550000000000000000e+03 1.940376762280572764e+00 9.041963164779768247e-01
1.550200000000000045e+03 -1.494479963802088640e-01 9.528882255229972342e-01
1.550400000000000091e+03 5.591255455915185024e-01 9.713409770832790446e-01
1.550599999999999909e+03 -4.110652797813699189e-01 9.249802508701625570e-01
1.550799999999999955e+03 2.684172348834389599e+00 9.000026523770705555e-01
1.551000000000000000e+03 2.708951189984481811e+00 8.819152143213109252e-01
1.551200000000000045e+03 1.861165390261170893e+00 8.894337370668894405e-01
1.551400000000000091e+03 1.952654261729201979e+00 8.971600827259347266e-01
1.551599999999999909e+03 1.200689514107744049e+00 9.039981345050184247e-01
1.551799999999999955e+03 7.551366414337745692e-01 9.084290111749587782e-01
1.552000000000000000e+03 7.873576579966328204e-01 9.227588695172798117e-01
1.552200000000000045e+03 1.616977833641215057e+00 9.185174575453944890e-01
1.552400000000000091e+03 1.520813969257479581e+00 9.267591924250062618e-01
1.552599999999999909e+03 1.079996702447457713e+00 9.389983601409332969e-01
1.552799999999999955e+03 1.280394722217584436e+00 9.185890854622037471e-01
1.553000000000000000e+03 1.476467427650070219e+00 9.192238085389654589e-01
1.553200000000000045e+03 2.054310026366593434e+00 9.529836748515390088e-01
1.553400000000000091e+03 2.044704773287069344e+00 9.576982676748833079e-01
1.553599999999999909e+03 1.591644527403797138e+00 9.414397441151183266e-01
1.553799999999999955e+03 1.666995425753653226e+00 9.506957165332491355e-01
1.554000000000000000e+03 3.612044046266630892e-01 9.812887876608571425e-01
1.554200000000000045e+03 -1.549073040944140001e-01 1.008442202103824403e+00
1.554400000000000091e+03 7.122979976765574373e-01 9.923771256435809374e-01
1.554599999999999909e+03 1.312296189843970229e+00 9.895997620531146177e-01
1.554799999999999955e+03 1.821568026818399799e+00 9.932490073236555084e-01
1.555000000000000000e+03 2.157497314012475353e+00 1.006237278672449609e+00
1.555200000000000045e+03 1.866456519030713634e+00 1.014921532690802097e+00
1.555400000000000091e+03 1.851383197158540161e+00 1.014302886936038206e+00
1.555599999999999909e+03 2.227764413430032064e+00 1.017035564518147917e+00
1.555799999999999955e+03 9.192381277424979125e-01 1.016640256784382856e+00
1.556000000000000000e+03 2.112646132024945000e+00 1.032279122385142633e+00
1.556200000000000045e+03 1.838045906677597152e+00 1.034453650260329427e+00
1.556400000000000091e+03 2.790180325329687960e+00 1.058976917954117525e+00
1.556599999999999909e+03 1.922045423979436896e+00 1.079089446285858456e+00
1.556799999999999955e+03 -1.000441172819513252e-01 1.055458416984491388e+00
1.557000000000000000e+03 -5.508711554521023707e-02 1.047192808218307292e+00
1.557200000000000045e+03 1.235812997949060188e+00 1.061954417067926704e+00
1.557400000000000091e+03 1.115313855625300020e-02 1.075476988807992917e+00
1.557599999999999909e+03 7.664279702256742155e-01 1.083982328965446440e+00
1.557799999999999955e+03 1.543987970242314489e+00 1.105732428346400287e+00
1.558000000000000000e+03 2.296700126011015364e+00 1.132139115404142693e+00
1.558200000000000045e+03 1.056699440897887587e+00 1.148068615255759983e+00
1.558400000000000091e+03 7.037118090063581022e-01 1.143236412122128343e+00
1.558599999999999909e+03 6.256578337047303817e-01 1.126583686880658464e+00
1.558799999999999955e+03 1.005150067088186105e+00 1.126645043159545390e+00
1.559000000000000000e+03 1.415989983822507403e+00 1.137459070547790274e+00
1.559200000000000045e+03 -1.070841448897339315e-01 1.144132895211993795e+00
1.559400000000000091e+03 -7.908614567815643870e-01 1.143520984079176905e+00
1.559599999999999909e+03 8.668119252887077630e-01 1.150994872434556893e+00
1.559799999999999955e+03 1.149828411251735849e+00 1.173910932371005744e+00
1.560000000000000000e+03 2.717794999665785194e-01 1.185331207000753340e+00
1.560200000000000045e+03 1.858761020613738157e+00 1.200639434048793586e+00
1.560400000000000091e+03 2.130002419100267108e+00 1.186181784675867767e+00
1.560599999999999909e+03 2.180869854690323351e+00 1.196613122079645208e+00
1.560799999999999955e+03 1.124161265033022383e+00 1.206639598815679726e+00
1.561000000000000000e+03 1.920094825908684077e+00 1.199210740341055681e+00
1.561200000000000045e+03 1.424944089141828130e+00 1.210662137081513157e+00
1.561400000000000091e+03 -2.281659354675562579e-01 1.218113394322393406e+00
1.561599999999999909e+03 1.541841622018099045e+00 1.232830107119739838e+00
1.561799999999999955e+03 -6.969625938273700180e-03 1.255183612790615744e+00
1.562000000000000000e+03 7.499528696107258252e-01 1.256982754296845473e+00
1.562200000000000045e+03 1.392911132276106301e+00 1.236668784000910071e+00
1.562400000000000091e+03 1.637066868288684862e+00 1.238671948674512358e+00
1.562599999999999909e+03 2.131222126263641048e+00 1.287127366785147276e+00
1.562799999999999955e+03 1.511014160179706467e+00 1.288627658321338298e+00
1.563000000000000000e+03 -9.072337968831122312e-01 1.277155376502403961e+00
1.563200000000000045e+03 1.235566763825874714e+00 1.295405453482127101e+00
1.563400000000000091e+03 1.553587820617632786e+00 1.315944615917822524e+00
1.563599999999999909e+03 1.981749550609354094e+00 1.327302376629627911e+00
1.563799999999999955e+03 7.590502803998384618e-01 1.310048126658015066e+00
1.564000000000000000e+03 1.376118278680508178e-01 1.324800586198548125e+00
1.564200000000000045e+03 2.922582911662204852e-01 1.346852488621409494e+00
1.564400000000000091e+03 2.648038839009823064e-01 1.346333367850520490e+00
1.564599999999999909e+03 5.337612663208091135e-02 1.359826893963099526e+00
1.564799999999999955e+03 -2.771500513118651393e-02 1.387087901571416371e+00
1.565000000000000000e+03 -2.346619157499903185e-01 1.406697279433075209e+00
1.565200000000000045e+03 1.709882744072086236e-01 1.427210662134662522e+00
1.565400000000000091e+03 5.672290663909361763e-01 1.424355515127832650e+00
1.565599999999999909e+03 -1.817209070528936210e-01 1.422420476934373346e+00
1.565799999999999955e+03 2.081319312344384054e-01 1.442779811207039575e+00
1.566000000000000000e+03 1.236440630864579004e+00 1.439688457449891823e+00
1.566200000000000045e+03 1.335247119345392974e+00 1.446852839735965013e+00
1.566400000000000091e+03 2.873949168283295386e+00 1.484249838160672130e+00
1.566599999999999909e+03 2.463949457407914601e+00 1.529980109043312497e+00
1.566799999999999955e+03 2.452879764283840913e+00 1.564414934103929511e+00
1.567000000000000000e+03 -1.402922552430443393e-01 1.542503241722452234e+00
1.567200000000000045e+03 -6.510939106442004132e-01 1.535301149442072077e+00
1.567400000000000091e+03 -1.977825360340672300e-01 1.517592912470280053e+00
1.567599999999999909e+03 8.589957677542521264e-01 1.521868882648457433e+00
1.567799999999999955e+03 1.799888917400920718e+00 1.559195057083256675e+00
1.568000000000000000e+03 5.655337530148029507e-02 1.581904090159961696e+00
1.568200000000000045e+03 1.354292975837608104e+00 1.582542539492474143e+00
1.568400000000000091e+03 2.866522864562017769e+00 1.600219210965131644e+00
1.568599999999999909e+03 6.173402851594098628e-01 1.635953024230524910e+00
1.568799999999999955e+03 1.305051527093254560e+00 1.604634991512126518e+00
1.569000000000000000e+03 2.067349011303360129e+00 1.646498826592761366e+00
1.569200000000000045e+03 2.709054609502604460e+00 1.685338748313011559e+00
1.569400000000000091e+03 1.636524798807506675e+00 1.677562531211650443e+00
1.569599999999999909e+03 1.969523086133930345e+00 1.661358143372523077e+00
1.569799999999999955e+03 9.329262082840997783e-01 1.677105325630184218e+00
1.570000000000000000e+03 -4.659555288207005153e-01 1.692877384705437249e+00
1.570200000000000045e+03 -1.601650173022712287e-01 1.722904595307270137e+00
1.570400000000000091e+03 -1.014245658078075235e-01 1.713020324245624337e+00
1.570599999999999909e+03 3.024591552561704533e-01 1.726649705244855504e+00
1.570799999999999955e+03 1.198767305569101493e+00 1.741805101702964542e+00
1.571000000000000000e+03 7.757153078335569107e-01 1.741000128795277435e+00
1.571200000000000045e+03 1.277210132608387116e+00 1.737515377095624869e+00
1.571400000000000091e+03 4.399197042099584620e-01 1.723708617943349619e+00
1.571599999999999909e+03 -1.465321507728133188e+00 1.704819881036250040e+00
1.571799999999999955e+03 -2.254932161052865258e-01 1.698641503962601496e+00
1.572000000000000000e+03 9.824776418353073915e-01 1.702108665247854313e+00
1.572200000000000045e+03 -6.770260141229459405e-01 1.718506418307707895e+00
1.572400000000000091e+03 -7.654129628397091656e-01 1.731156310556868361e+00
1.572599999999999909e+03 6.806027323350520852e-01 1.715259824972133140e+00
1.572799999999999955e+03 4.457789694394671542e-01 1.725042898208759778e+00
1.573000000000000000e+03 1.896629266045643192e+00 1.738896456245686784e+00
1.573200000000000045e+03 2.213529487996374279e+00 1.731223310660591874e+00
1.573400000000000091e+03 1.106319566345128846e+00 1.705126409140396371e+00
1.573599999999999909e+03 3.685424742029114853e+00 1.714888381223481639e+00
1.573799999999999955e+03 1.063037343291268977e+00 1.745833021123707862e+00
1.574000000000000000e+03 -1.275298116925579761e-01 1.749616003509107731e+00
1.574200000000000045e+03 -1.713457958114150248e+00 1.689096032227860977e+00
1.574400000000000091e+03 -7.477952539596953718e-01 1.667905741073642867e+00
1.574599999999999909e+03 -2.493825185282717849e-01 1.685189263237391266e+00
1.574799999999999955e+03 3.308725648965860522e+00 1.721634748213264343e+00
1.575000000000000000e+03 -7.515591676259287812e-01 1.732593487692800638e+00
1.575200000000000045e+03 -1.295363473685351208e+00 1.667634228157273135e+00
1.575400000000000091e+03 1.900657160595427442e+00 1.684317696667506858e+00
1.575599999999999909e+03 1.618027935667832873e-01 1.662122699885908217e+00
1.575799999999999955e+03 7.303331891387259134e-01 1.687001705227110904e+00
1.576000000000000000e+03 5.840179192859557000e-01 1.694060291749317937e+00
1.576200000000000045e+03 1.055503304609852533e+00 1.707294365506661249e+00
1.576400000000000091e+03 -2.104724850425820359e-01 1.727271569641929183e+00
1.576599999999999909e+03 9.280995973796410947e-01 1.709564723947586407e+00
1.576799999999999955e+03 1.864839780571528438e+00 1.742740768709999166e+00
1.577000000000000000e+03 4.533083196397102554e+00 1.737541126577327510e+00
1.577200000000000045e+03 3.562156374338834475e+00 1.734077430253750052e+00
1.577400000000000091e+03 2.002617140659718853e+00 1.743494040335549000e+00
1.577599999999999909e+03 2.141568574049226736e+00 1.854446136196953976e+00
1.577799999999999955e+03 1.569891639490323731e+00 2.192585025421943890e+00
1.578000000000000000e+03 1.011883511343910191e+00 2.541140115252332521e+00
1.578200000000000045e+03 1.090488904083131372e+00 2.185678887278849292e+00
1.578400000000000091e+03 1.027253567988738903e+00 1.793922424322179410e+00
1.578599999999999909e+03 9.143480434234686482e-01 1.705265139624409843e+00
1.578799999999999955e+03 -3.995141977493916197e-01 1.712799720904144340e+00
1.579000000000000000e+03 -1.833139160533606926e+00 1.684447638763968857e+00
1.579200000000000045e+03 1.255033090937007101e+00 1.704524690844031021e+00
1.579400000000000091e+03 3.323554896125548108e+00 1.695511619458689889e+00
1.579599999999999909e+03 -6.367538257616713882e-01 1.643742668243354244e+00
1.579799999999999955e+03 3.442495120894088489e-01 1.680583909722535907e+00
1.580000000000000000e+03 2.997150380656935509e-01 1.744408025357222058e+00
1.580200000000000045e+03 2.863478912794150233e+00 1.726461131815124395e+00
1.580400000000000091e+03 1.872763091309409988e+00 1.690281266707131858e+00
1.580599999999999909e+03 9.259179266607098224e-01 1.698266148987066737e+00
1.580799999999999955e+03 7.426786785393137968e-01 1.650006870952528626e+00
1.581000000000000000e+03 -7.296592603710487790e-01 1.648866284282884509e+00
1.581200000000000045e+03 1.788413230008362387e+00 1.668155629435267295e+00
1.581400000000000091e+03 1.660352471957061482e+00 1.703399256865058220e+00
1.581599999999999909e+03 3.234552756627345982e+00 1.694215267552559911e+00
1.581799999999999955e+03 2.226653098625294813e+00 1.661592510479144025e+00
1.582000000000000000e+03 3.815574721423242166e-01 1.663585544845583408e+00
1.582200000000000045e+03 2.817085045794078368e+00 1.682065895008332257e+00
1.582400000000000091e+03 5.253013533191284168e-01 1.676978523916425878e+00
1.582599999999999909e+03 1.612295760688513324e+00 1.694025675070885972e+00
1.582799999999999955e+03 1.075974867504589483e+00 1.686371746475145983e+00
