1.627200e+03 -2.656073e-01 4.011895e-01
1.627400e+03 2.118066e-01 3.091763e-01
1.627600e+03 6.230409e-01 2.870600e-01
1.627800e+03 6.203613e-01 2.835764e-01
1.628000e+03 3.118619e-01 2.876149e-01
1.628200e+03 3.508757e-01 3.190292e-01
1.628400e+03 2.686106e-01 3.770921e-01
1.628600e+03 1.304550e-01 4.088114e-01
1.628800e+03 -8.708402e-02 3.666220e-01
1.629000e+03 -1.087652e-01 3.092361e-01
1.629200e+03 3.318969e-01 2.836663e-01
1.629400e+03 5.535390e-02 2.797962e-01
1.629600e+03 -2.729539e-02 2.771539e-01
1.629800e+03 2.270633e-01 2.774113e-01
1.630000e+03 1.632462e-01 2.800430e-01
1.630200e+03 -3.544291e-01 2.726218e-01
1.630400e+03 1.178199e-02 2.767599e-01
1.630600e+03 2.474037e-01 2.804732e-01
1.630800e+03 3.296792e-01 2.712104e-01
1.631000e+03 4.576544e-01 2.706492e-01
1.631200e+03 5.153674e-03 2.682136e-01
1.631400e+03 2.235729e-01 2.700999e-01
1.631600e+03 -1.854994e-01 2.731050e-01
1.631800e+03 1.606454e-01 2.801295e-01
1.632000e+03 -2.795945e-01 3.197926e-01
1.632200e+03 2.174793e-01 3.409167e-01
1.632400e+03 9.195682e-01 3.491060e-01
1.632600e+03 5.425882e-01 3.295857e-01
1.632800e+03 2.082590e-01 2.860015e-01
1.633000e+03 1.418264e-01 2.727843e-01
1.633200e+03 2.237239e-01 2.680161e-01
1.633400e+03 9.164550e-02 2.739433e-01
1.633600e+03 3.207510e-02 2.748846e-01
1.633800e+03 -1.728466e-01 2.720368e-01
1.634000e+03 -2.514768e-01 2.827549e-01
1.634200e+03 -7.927443e-02 3.215365e-01
1.634400e+03 4.274999e-01 3.766787e-01
1.634600e+03 1.988117e-01 3.727918e-01
1.634800e+03 -1.452960e-01 3.133758e-01
1.635000e+03 1.836915e-01 2.785679e-01
1.635200e+03 2.661715e-01 2.701677e-01
1.635400e+03 8.949737e-02 2.851590e-01
1.635600e+03 8.397499e-02 3.420865e-01
1.635800e+03 1.561805e-01 4.033878e-01
1.636000e+03 2.986890e-01 3.519137e-01
1.636200e+03 3.001279e-01 2.846235e-01
1.636400e+03 4.180034e-01 2.721222e-01
1.636600e+03 2.453466e-01 2.703686e-01
1.636800e+03 3.694974e-01 2.720707e-01
1.637000e+03 4.169065e-01 2.715661e-01
1.637200e+03 1.492640e-01 2.678689e-01
1.637400e+03 3.584641e-01 2.706552e-01
1.637600e+03 2.289408e-01 2.684492e-01
1.637800e+03 1.163528e-01 2.680210e-01
1.638000e+03 1.088646e-01 2.686743e-01
1.638200e+03 -3.173373e-01 2.615515e-01
1.638400e+03 1.567284e-01 2.629665e-01
1.638600e+03 6.519926e-01 2.677014e-01
1.638800e+03 6.421868e-01 2.695809e-01
1.639000e+03 8.830558e-02 2.886503e-01
1.639200e+03 3.983773e-01 3.058554e-01
1.639400e+03 7.373718e-01 3.132110e-01
1.639600e+03 4.086298e-01 2.939759e-01
1.639800e+03 7.241854e-01 2.760959e-01
1.640000e+03 4.637889e-01 2.706503e-01
1.640200e+03 4.632921e-02 2.680495e-01
1.640400e+03 1.066815e-01 2.665213e-01
1.640600e+03 2.206410e-01 2.703469e-01
1.640800e+03 -4.579200e-02 2.770741e-01
1.641000e+03 -1.252453e-01 3.041015e-01
1.641200e+03 -3.534279e-01 3.448255e-01
1.641400e+03 -4.777330e-01 3.568220e-01
1.641600e+03 -9.369830e-02 3.267754e-01
1.641800e+03 -1.255307e-02 2.853402e-01
1.642000e+03 2.352888e-02 2.674301e-01
1.642200e+03 1.617981e-01 2.652744e-01
1.642400e+03 1.053910e-01 2.659703e-01
1.642600e+03 1.612235e-01 2.687840e-01
1.642800e+03 5.657990e-01 2.798886e-01
1.643000e+03 3.595752e-01 3.315349e-01
1.643200e+03 6.350931e-01 4.077870e-01
1.643400e+03 1.177489e-01 3.999828e-01
1.643600e+03 2.387142e-01 3.226776e-01
1.643800e+03 4.889289e-02 2.790227e-01
1.644000e+03 1.903540e-01 2.683927e-01
1.644200e+03 -1.750353e-02 2.644094e-01
1.644400e+03 5.374417e-02 2.661475e-01
1.644600e+03 3.721850e-01 2.646602e-01
1.644800e+03 1.293212e-01 2.688672e-01
1.645000e+03 3.286305e-01 2.637229e-01
1.645200e+03 2.312002e-01 2.606266e-01
1.645400e+03 4.260722e-01 2.630288e-01
1.645600e+03 3.211592e-01 2.655276e-01
1.645800e+03 2.400401e-01 2.659744e-01
1.646000e+03 -7.235513e-02 2.636588e-01
1.646200e+03 1.352629e-02 2.641923e-01
1.646400e+03 2.128528e-01 2.703967e-01
1.646600e+03 2.470092e-01 2.664965e-01
1.646800e+03 2.019415e-01 2.655430e-01
1.647000e+03 1.203297e-01 2.767107e-01
1.647200e+03 3.615231e-02 2.921076e-01
1.647400e+03 1.880395e-01 2.904349e-01
1.647600e+03 2.294365e-01 2.741656e-01
1.647800e+03 1.440243e-01 2.627539e-01
1.648000e+03 1.301873e-01 2.614421e-01
1.648200e+03 5.547825e-02 2.647857e-01
1.648400e+03 1.865534e-01 2.684312e-01
1.648600e+03 2.485386e-01 2.822377e-01
1.648800e+03 1.803604e-01 3.062994e-01
1.649000e+03 9.588482e-02 3.276235e-01
1.649200e+03 5.813413e-01 3.178196e-01
1.649400e+03 3.106141e-01 3.008281e-01
1.649600e+03 3.225160e-01 2.712290e-01
1.649800e+03 2.590651e-01 2.667925e-01
1.650000e+03 4.570531e-01 2.657111e-01
1.650200e+03 4.848214e-01 2.654417e-01
1.650400e+03 3.152269e-01 2.645428e-01
1.650600e+03 5.352318e-01 2.632519e-01
1.650800e+03 4.599446e-02 2.664877e-01
1.651000e+03 4.593797e-01 2.604434e-01
1.651200e+03 3.526867e-01 2.592276e-01
1.651400e+03 -6.896350e-02 2.590966e-01
1.651600e+03 9.427963e-02 2.591640e-01
1.651800e+03 3.873902e-01 2.622181e-01
1.652000e+03 4.341967e-01 2.600881e-01
1.652200e+03 2.303331e-01 2.575062e-01
1.652400e+03 1.128133e-01 2.553826e-01
1.652600e+03 1.444391e-01 2.535136e-01
1.652800e+03 -7.250733e-02 2.562563e-01
1.653000e+03 2.749919e-01 2.605439e-01
1.653200e+03 1.867985e-01 2.624213e-01
1.653400e+03 -1.010499e-01 2.582403e-01
1.653600e+03 -2.367058e-02 2.598665e-01
1.653800e+03 -5.490334e-02 2.638577e-01
1.654000e+03 -8.930575e-02 2.617110e-01
1.654200e+03 1.419673e-01 2.618624e-01
1.654400e+03 3.397101e-01 2.605232e-01
1.654600e+03 3.257426e-01 2.549159e-01
1.654800e+03 2.324126e-01 2.535752e-01
1.655000e+03 2.700088e-01 2.532539e-01
1.655200e+03 3.479976e-01 2.566287e-01
1.655400e+03 3.703286e-01 2.580482e-01
1.655600e+03 5.221316e-01 2.558477e-01
1.655800e+03 -3.516332e-02 2.564176e-01
1.656000e+03 -8.188113e-02 2.685863e-01
1.656200e+03 -3.121655e-02 2.714410e-01
1.656400e+03 3.608427e-01 2.651726e-01
1.656600e+03 1.071000e-01 2.549937e-01
1.656800e+03 4.628238e-01 2.503419e-01
1.657000e+03 -2.443269e-01 2.567612e-01
1.657200e+03 -3.151283e-01 2.626229e-01
1.657400e+03 4.557501e-01 2.585225e-01
1.657600e+03 4.407501e-01 2.700570e-01
1.657800e+03 6.143821e-01 2.831764e-01
1.658000e+03 8.045985e-02 2.738851e-01
1.658200e+03 8.021763e-02 2.604092e-01
1.658400e+03 5.984888e-02 2.560807e-01
1.658600e+03 -1.771052e-02 2.566783e-01
1.658800e+03 2.863332e-02 2.582526e-01
1.659000e+03 2.244324e-01 2.551885e-01
1.659200e+03 6.606515e-02 2.547196e-01
1.659400e+03 2.656256e-01 2.556454e-01
1.659600e+03 1.490162e-01 2.598299e-01
1.659800e+03 -4.346180e-02 2.576776e-01
1.660000e+03 3.546197e-01 2.542974e-01
1.660200e+03 6.393930e-01 2.517937e-01
1.660400e+03 5.191666e-01 2.499785e-01
1.660600e+03 2.212753e-01 2.507235e-01
1.660800e+03 9.914879e-02 2.506760e-01
1.661000e+03 8.478849e-02 2.549044e-01
1.661200e+03 -4.152305e-01 2.585200e-01
1.661400e+03 -1.027308e-01 2.588279e-01
1.661600e+03 5.229705e-01 2.592284e-01
1.661800e+03 6.596443e-01 2.578085e-01
1.662000e+03 1.788822e-01 2.513453e-01
1.662200e+03 2.306803e-01 2.513362e-01
1.662400e+03 4.797692e-01 2.554696e-01
1.662600e+03 2.398985e-01 2.503714e-01
1.662800e+03 2.063387e-01 2.443801e-01
1.663000e+03 -2.485183e-01 2.504738e-01
1.663200e+03 -2.996279e-01 2.540216e-01
1.663400e+03 3.277817e-01 2.523866e-01
1.663600e+03 4.846769e-01 2.489691e-01
1.663800e+03 3.492984e-01 2.495190e-01
1.664000e+03 8.020960e-02 2.544177e-01
1.664200e+03 -1.609487e-02 2.568704e-01
1.664400e+03 2.303491e-01 2.571746e-01
1.664600e+03 3.209811e-01 2.536678e-01
1.664800e+03 2.066631e-01 2.541033e-01
1.665000e+03 3.243578e-01 2.566311e-01
1.665200e+03 1.065427e-01 2.562380e-01
1.665400e+03 1.755651e-01 2.509555e-01
1.665600e+03 3.894456e-01 2.522405e-01
1.665800e+03 2.069877e-01 2.616834e-01
1.666000e+03 2.096410e-01 2.628722e-01
1.666200e+03 5.357950e-01 2.606775e-01
1.666400e+03 9.782483e-02 2.582350e-01
1.666600e+03 -1.004681e-01 2.555847e-01
1.666800e+03 2.376364e-01 2.529583e-01
1.667000e+03 3.697405e-01 2.494306e-01
1.667200e+03 3.752660e-01 2.536866e-01
1.667400e+03 -9.497254e-02 2.613021e-01
1.667600e+03 2.525834e-01 2.619172e-01
1.667800e+03 2.230218e-01 2.598166e-01
1.668000e+03 3.061925e-01 2.562787e-01
1.668200e+03 2.144972e-01 2.533285e-01
1.668400e+03 -4.233936e-02 2.508086e-01
1.668600e+03 3.349442e-01 2.596570e-01
1.668800e+03 1.534009e-01 2.846155e-01
1.669000e+03 1.912439e-01 3.041343e-01
1.669200e+03 2.276722e-01 3.096830e-01
1.669400e+03 4.439422e-01 3.229530e-01
1.669600e+03 -2.878038e-01 3.319333e-01
1.669800e+03 8.136496e-02 3.478818e-01
1.670000e+03 3.373761e-02 3.108302e-01
1.670200e+03 -6.389641e-02 2.615882e-01
1.670400e+03 3.972960e-01 2.616881e-01
1.670600e+03 3.513306e-01 3.099762e-01
1.670800e+03 4.699764e-01 3.309993e-01
1.671000e+03 4.719780e-01 3.322551e-01
1.671200e+03 8.352014e-02 2.997185e-01
1.671400e+03 3.720103e-01 2.714606e-01
1.671600e+03 4.237587e-01 2.587669e-01
1.671800e+03 3.687911e-01 2.522321e-01
1.672000e+03 2.548105e-01 2.503635e-01
1.672200e+03 2.265822e-01 2.508591e-01
1.672400e+03 2.500729e-01 2.583648e-01
1.672600e+03 1.169604e-01 2.691474e-01
1.672800e+03 1.724473e-01 2.723113e-01
1.673000e+03 3.297681e-01 2.642749e-01
1.673200e+03 2.800501e-01 2.543778e-01
1.673400e+03 3.071006e-01 2.513472e-01
1.673600e+03 3.723243e-01 2.515433e-01
1.673800e+03 3.297503e-01 2.501661e-01
1.674000e+03 3.049623e-01 2.472488e-01
1.674200e+03 2.942205e-01 2.464982e-01
1.674400e+03 3.986423e-01 2.461907e-01
1.674600e+03 1.786064e-01 2.472765e-01
1.674800e+03 -8.682944e-02 2.472033e-01
1.675000e+03 1.033973e-01 2.442161e-01
1.675200e+03 1.414409e-01 2.468609e-01
1.675400e+03 -5.446334e-02 2.445840e-01
1.675600e+03 1.476549e-01 2.437628e-01
1.675800e+03 1.968543e-01 2.475374e-01
1.676000e+03 -2.832631e-01 2.430577e-01
1.676200e+03 2.735928e-01 2.440426e-01
1.676400e+03 -2.621572e-01 2.452113e-01
1.676600e+03 -1.866637e-01 2.401352e-01
1.676800e+03 3.291940e-01 2.411227e-01
1.677000e+03 3.787212e-02 2.374344e-01
1.677200e+03 1.245152e-01 2.365634e-01
1.677400e+03 2.623149e-01 2.456408e-01
1.677600e+03 5.107260e-01 2.606541e-01
1.677800e+03 1.656629e-02 3.136885e-01
1.678000e+03 8.850638e-02 3.741258e-01
1.678200e+03 3.188826e-02 3.785663e-01
1.678400e+03 -1.369825e-02 3.136471e-01
1.678600e+03 3.674286e-02 2.651509e-01
1.678800e+03 1.560998e-01 2.505269e-01
1.679000e+03 3.329007e-01 2.493748e-01
1.679200e+03 2.627008e-01 2.521949e-01
1.679400e+03 1.902690e-01 2.665908e-01
1.679600e+03 2.115196e-01 2.929254e-01
1.679800e+03 -7.422228e-02 3.003347e-01
1.680000e+03 5.317875e-02 2.752337e-01
1.680200e+03 4.418045e-01 2.538238e-01
1.680400e+03 -1.894703e-01 2.435532e-01
1.680600e+03 1.562702e-01 2.447019e-01
1.680800e+03 3.361717e-01 2.495095e-01
1.681000e+03 1.767623e-01 2.487012e-01
1.681200e+03 7.125018e-02 2.453402e-01
1.681400e+03 1.198402e-01 2.433042e-01
1.681600e+03 -5.476319e-02 2.458397e-01
1.681800e+03 1.241824e-01 2.593329e-01
1.682000e+03 3.897046e-01 2.670358e-01
1.682200e+03 4.855285e-01 2.585994e-01
1.682400e+03 2.438992e-01 2.462573e-01
1.682600e+03 6.016396e-01 2.439904e-01
1.682800e+03 -2.957674e-02 2.429974e-01
1.683000e+03 3.778571e-01 2.450178e-01
1.683200e+03 1.372664e-01 2.409395e-01
1.683400e+03 1.456526e-01 2.395748e-01
1.683600e+03 -6.171719e-02 2.406312e-01
1.683800e+03 3.904501e-01 2.505352e-01
1.684000e+03 4.149436e-01 2.704030e-01
1.684200e+03 -8.383938e-02 2.805790e-01
1.684400e+03 -5.063424e-01 2.749944e-01
1.684600e+03 -8.791765e-02 2.606412e-01
1.684800e+03 1.626288e-01 2.503481e-01
1.685000e+03 1.248018e-02 2.481726e-01
1.685200e+03 2.391261e-02 2.475520e-01
1.685400e+03 -2.434128e-02 2.443315e-01
1.685600e+03 2.734093e-02 2.410335e-01
1.685800e+03 3.506786e-02 2.412098e-01
1.686000e+03 2.734852e-03 2.442518e-01
1.686200e+03 3.466860e-01 2.485209e-01
1.686400e+03 4.293204e-01 2.600148e-01
1.686600e+03 5.558362e-01 3.006115e-01
1.686800e+03 5.482016e-01 4.083684e-01
1.687000e+03 4.503150e-01 4.370621e-01
1.687200e+03 1.024687e-01 4.081782e-01
1.687400e+03 4.459425e-01 3.229172e-01
1.687600e+03 2.654984e-01 2.646035e-01
1.687800e+03 1.796650e-01 2.442394e-01
1.688000e+03 2.920101e-01 2.399216e-01
1.688200e+03 4.308040e-02 2.448616e-01
1.688400e+03 3.773789e-01 2.389456e-01
1.688600e+03 -5.220901e-03 2.494822e-01
1.688800e+03 7.606265e-02 2.502930e-01
1.689000e+03 5.085774e-01 2.557371e-01
1.689200e+03 1.245984e-01 2.532125e-01
1.689400e+03 4.490534e-01 2.590365e-01
1.689600e+03 -1.986492e-01 2.917068e-01
1.689800e+03 -3.573746e-01 3.070649e-01
1.690000e+03 -1.405402e-01 2.948707e-01
1.690200e+03 1.302075e-01 2.632308e-01
1.690400e+03 8.232326e-03 2.469156e-01
1.690600e+03 1.792856e-01 2.480609e-01
1.690800e+03 2.241632e-01 2.486677e-01
1.691000e+03 1.596134e-01 2.453050e-01
1.691200e+03 4.295984e-03 2.411445e-01
1.691400e+03 -8.349484e-02 2.387560e-01
1.691600e+03 1.208750e-01 2.420790e-01
1.691800e+03 3.713238e-01 2.623421e-01
1.692000e+03 4.529604e-01 3.174120e-01
1.692200e+03 1.115470e-01 3.863911e-01
1.692400e+03 -1.311932e-01 3.849327e-01
1.692600e+03 2.284455e-01 3.228313e-01
1.692800e+03 2.372643e-01 2.642683e-01
1.693000e+03 2.646770e-01 2.485060e-01
1.693200e+03 2.275586e-01 2.518941e-01
1.693400e+03 1.443666e-01 2.712504e-01
1.693600e+03 5.956255e-02 2.599482e-01
1.693800e+03 4.471496e-01 2.474988e-01
1.694000e+03 1.573975e-01 2.347363e-01
1.694200e+03 3.169906e-01 2.491743e-01
1.694400e+03 7.243449e-01 3.030925e-01
1.694600e+03 -2.135244e-01 3.190146e-01
1.694800e+03 6.734878e-01 3.148686e-01
1.695000e+03 9.459034e-02 2.541338e-01
1.695200e+03 7.255830e-01 2.317213e-01
1.695400e+03 3.755619e-01 2.332161e-01
1.695600e+03 -1.753996e-01 2.401751e-01
1.695800e+03 7.770908e-02 2.525025e-01
1.696000e+03 -1.017723e-01 2.811127e-01
1.696200e+03 1.928077e-01 2.955236e-01
1.696400e+03 4.066240e-03 2.819103e-01
1.696600e+03 7.057852e-02 2.571102e-01
1.696800e+03 3.152636e-01 2.434780e-01
1.697000e+03 2.324083e-01 2.424232e-01
1.697200e+03 -4.410453e-02 2.425718e-01
1.697400e+03 -3.202156e-03 2.405247e-01
1.697600e+03 2.395113e-01 2.422439e-01
1.697800e+03 7.780866e-02 2.482853e-01
1.698000e+03 -7.960494e-02 2.744508e-01
1.698200e+03 7.118730e-02 3.250901e-01
1.698400e+03 3.364491e-01 3.577306e-01
1.698600e+03 6.772921e-01 3.337268e-01
1.698800e+03 6.757644e-01 2.780480e-01
1.699000e+03 2.427865e-01 2.470144e-01
1.699200e+03 -7.901815e-02 2.444110e-01
1.699400e+03 -5.292726e-02 2.433152e-01
1.699600e+03 1.787078e-01 2.491862e-01
1.699800e+03 2.973312e-01 2.515020e-01
1.700000e+03 5.513759e-01 2.515939e-01
1.700200e+03 4.273371e-01 2.477043e-01
1.700400e+03 1.915035e-01 2.402033e-01
1.700600e+03 1.054622e-01 2.414976e-01
1.700800e+03 -9.974577e-02 2.385574e-01
1.701000e+03 1.327538e-01 2.442672e-01
1.701200e+03 2.492940e-01 2.407591e-01
1.701400e+03 5.645158e-01 2.421796e-01
1.701600e+03 6.194113e-02 2.426816e-01
1.701800e+03 -2.123087e-01 2.451452e-01
1.702000e+03 2.134205e-01 2.462264e-01
1.702200e+03 3.250588e-02 2.383305e-01
1.702400e+03 1.358460e-01 2.368383e-01
1.702600e+03 5.626848e-01 2.352450e-01
1.702800e+03 5.233798e-01 2.372184e-01
1.703000e+03 2.489730e-01 2.456645e-01
1.703200e+03 1.497049e-01 2.629753e-01
1.703400e+03 3.110093e-01 2.754874e-01
1.703600e+03 2.839942e-01 2.640159e-01
1.703800e+03 1.959681e-01 2.493078e-01
1.704000e+03 2.361507e-01 2.404588e-01
1.704200e+03 3.043009e-01 2.402641e-01
1.704400e+03 2.439460e-01 2.432894e-01
1.704600e+03 7.967513e-02 2.426265e-01
1.704800e+03 1.410657e-01 2.454502e-01
1.705000e+03 3.161014e-01 2.655212e-01
1.705200e+03 3.587240e-01 3.011912e-01
1.705400e+03 4.128947e-01 3.095921e-01
1.705600e+03 1.514184e-01 2.837175e-01
1.705800e+03 3.319824e-02 2.514908e-01
1.706000e+03 3.269070e-01 2.411834e-01
1.706200e+03 3.354891e-01 2.394156e-01
1.706400e+03 -2.645330e-01 2.358820e-01
1.706600e+03 2.973666e-02 2.322927e-01
1.706800e+03 -4.047956e-02 2.323495e-01
1.707000e+03 1.488292e-01 2.333772e-01
1.707200e+03 -7.839608e-02 2.368211e-01
1.707400e+03 1.067906e-01 2.387416e-01
1.707600e+03 2.966558e-01 2.370736e-01
1.707800e+03 1.258697e-01 2.392419e-01
1.708000e+03 1.928350e-01 2.373839e-01
1.708200e+03 2.414651e-01 2.391639e-01
1.708400e+03 -2.103989e-01 2.383042e-01
1.708600e+03 4.624310e-01 2.384995e-01
1.708800e+03 4.836931e-01 2.405682e-01
1.709000e+03 1.290939e-01 2.401386e-01
1.709200e+03 2.304857e-01 2.359272e-01
1.709400e+03 -1.645434e-01 2.363215e-01
1.709600e+03 -7.890834e-02 2.342133e-01
1.709800e+03 -5.899689e-02 2.337704e-01
1.710000e+03 5.170333e-02 2.349930e-01
1.710200e+03 1.126062e-01 2.362511e-01
1.710400e+03 2.035561e-01 2.377109e-01
1.710600e+03 2.327893e-01 2.429592e-01
1.710800e+03 1.237410e-01 2.573025e-01
1.711000e+03 2.008410e-01 2.761636e-01
1.711200e+03 2.514617e-01 3.167191e-01
1.711400e+03 1.071075e-01 3.857607e-01
1.711600e+03 4.223785e-02 3.812633e-01
1.711800e+03 2.269262e-01 3.652275e-01
1.712000e+03 5.895164e-01 3.560692e-01
1.712200e+03 1.584098e-01 3.628984e-01
1.712400e+03 -1.991257e-02 3.398485e-01
1.712600e+03 2.717978e-01 2.781826e-01
1.712800e+03 4.454827e-02 2.738774e-01
1.713000e+03 3.986045e-01 2.798243e-01
1.713200e+03 4.643248e-02 2.754848e-01
1.713400e+03 -2.560647e-01 2.536312e-01
1.713600e+03 -1.540095e-01 2.308734e-01
1.713800e+03 -6.207377e-02 2.275298e-01
1.714000e+03 1.306865e-01 2.401495e-01
1.714200e+03 4.542565e-01 2.378173e-01
1.714400e+03 1.414100e-01 2.386387e-01
1.714600e+03 1.096130e-02 2.372613e-01
1.714800e+03 1.194282e-01 2.307345e-01
1.715000e+03 4.440966e-01 2.376521e-01
1.715200e+03 2.195231e-01 2.387866e-01
1.715400e+03 5.107677e-02 2.377284e-01
1.715600e+03 1.899293e-03 2.331465e-01
1.715800e+03 8.853205e-02 2.339415e-01
1.716000e+03 1.032982e-01 2.322588e-01
1.716200e+03 8.261109e-02 2.288626e-01
1.716400e+03 2.659295e-01 2.311571e-01
1.716600e+03 2.327828e-01 2.323151e-01
1.716800e+03 1.358233e-01 2.329105e-01
1.717000e+03 2.688584e-01 2.321929e-01
1.717200e+03 5.989125e-01 2.365119e-01
1.717400e+03 4.283620e-01 2.394657e-01
1.717600e+03 -2.594914e-02 2.344118e-01
1.717800e+03 1.733169e-01 2.359932e-01
1.718000e+03 1.300673e-01 2.370957e-01
1.718200e+03 5.932709e-02 2.372755e-01
1.718400e+03 4.938160e-01 2.345103e-01
1.718600e+03 1.450025e-01 2.333974e-01
1.718800e+03 1.853331e-01 2.361497e-01
1.719000e+03 4.346165e-01 2.333255e-01
1.719200e+03 1.471007e-01 2.369474e-01
1.719400e+03 2.709572e-01 2.326432e-01
1.719600e+03 3.550488e-01 2.322659e-01
1.719800e+03 1.724970e-01 2.377873e-01
1.720000e+03 -1.341779e-01 2.391814e-01
1.720200e+03 9.393131e-02 2.494345e-01
1.720400e+03 3.010620e-01 2.410128e-01
1.720600e+03 2.292704e-01 2.349511e-01
1.720800e+03 9.930021e-02 2.352653e-01
1.721000e+03 -5.351969e-02 2.348435e-01
1.721200e+03 2.850777e-01 2.341855e-01
1.721400e+03 4.426554e-01 2.389214e-01
1.721600e+03 -4.978762e-02 2.444894e-01
1.721800e+03 1.920142e-02 2.460431e-01
1.722000e+03 3.674254e-01 2.398811e-01
1.722200e+03 2.618091e-01 2.347244e-01
1.722400e+03 2.513676e-01 2.331410e-01
1.722600e+03 4.574454e-01 2.314705e-01
1.722800e+03 2.657775e-01 2.348040e-01
1.723000e+03 1.074495e-01 2.344313e-01
1.723200e+03 2.713057e-01 2.330088e-01
1.723400e+03 3.305529e-01 2.330818e-01
1.723600e+03 1.526861e-01 2.325825e-01
1.723800e+03 5.419966e-02 2.326018e-01
1.724000e+03 4.749530e-02 2.306951e-01
1.724200e+03 1.458642e-01 2.290158e-01
1.724400e+03 2.850617e-01 2.271658e-01
1.724600e+03 -9.611104e-03 2.276971e-01
1.724800e+03 2.795537e-01 2.323072e-01
1.725000e+03 2.421951e-01 2.276512e-01
1.725200e+03 1.549930e-01 2.288302e-01
1.725400e+03 2.480392e-01 2.338095e-01
1.725600e+03 2.746532e-01 2.359433e-01
1.725800e+03 2.252529e-01 2.318762e-01
1.726000e+03 3.256566e-02 2.343856e-01
1.726200e+03 5.866759e-02 2.370166e-01
1.726400e+03 1.931363e-01 2.372181e-01
1.726600e+03 5.442790e-01 2.309813e-01
1.726800e+03 -3.085052e-01 2.277606e-01
1.727000e+03 5.341913e-01 2.317830e-01
1.727200e+03 2.132161e-01 2.325619e-01
1.727400e+03 1.456808e-01 2.335125e-01
1.727600e+03 1.604219e-02 2.279911e-01
1.727800e+03 1.680328e-01 2.322517e-01
1.728000e+03 5.038716e-01 2.310817e-01
1.728200e+03 6.125243e-01 2.297269e-01
1.728400e+03 1.159276e-01 2.334295e-01
1.728600e+03 -1.087684e-01 2.320480e-01
1.728800e+03 1.198488e-01 2.309004e-01
1.729000e+03 4.311561e-01 2.312161e-01
1.729200e+03 3.005029e-01 2.311604e-01
1.729400e+03 2.541731e-01 2.317332e-01
1.729600e+03 2.766332e-01 2.350919e-01
1.729800e+03 2.834879e-01 2.395112e-01
1.730000e+03 3.833160e-01 2.413349e-01
1.730200e+03 3.296956e-01 2.382479e-01
1.730400e+03 3.076538e-01 2.343709e-01
1.730600e+03 4.284916e-01 2.349025e-01
1.730800e+03 4.851779e-01 2.353674e-01
1.731000e+03 2.692762e-01 2.363244e-01
1.731200e+03 1.120835e-02 2.367766e-01
1.731400e+03 2.906646e-02 2.369842e-01
1.731600e+03 8.508451e-02 2.376670e-01
1.731800e+03 4.675049e-01 2.381819e-01
1.732000e+03 7.005423e-01 2.388395e-01
1.732200e+03 5.646518e-02 2.385146e-01
1.732400e+03 -6.348236e-02 2.309321e-01
1.732600e+03 4.536882e-01 2.356442e-01
1.732800e+03 1.836907e-01 2.348033e-01
1.733000e+03 2.397606e-01 2.308017e-01
1.733200e+03 3.145224e-01 2.273520e-01
1.733400e+03 4.732624e-01 2.294078e-01
1.733600e+03 3.885855e-01 2.335733e-01
1.733800e+03 4.496392e-01 2.361905e-01
1.734000e+03 6.364688e-01 2.352995e-01
1.734200e+03 3.424666e-01 2.349585e-01
1.734400e+03 3.531886e-01 2.362735e-01
1.734600e+03 3.375251e-01 2.282204e-01
1.734800e+03 1.992867e-01 2.258459e-01
1.735000e+03 3.572960e-01 2.269881e-01
1.735200e+03 1.323757e-01 2.287861e-01
1.735400e+03 -2.869286e-02 2.296376e-01
1.735600e+03 2.034251e-01 2.274049e-01
1.735800e+03 1.728766e-01 2.264743e-01
1.736000e+03 -1.611312e-01 2.295682e-01
1.736200e+03 -9.888146e-02 2.314334e-01
1.736400e+03 6.726253e-02 2.317160e-01
1.736600e+03 -1.829143e-02 2.328021e-01
1.736800e+03 1.936014e-02 2.312987e-01
1.737000e+03 1.028938e-01 2.293952e-01
1.737200e+03 2.789953e-01 2.277392e-01
1.737400e+03 2.000098e-01 2.256807e-01
1.737600e+03 3.959030e-01 2.312748e-01
1.737800e+03 4.321969e-01 2.345999e-01
1.738000e+03 2.973857e-01 2.311044e-01
1.738200e+03 2.147835e-01 2.271641e-01
1.738400e+03 -3.942802e-02 2.295137e-01
1.738600e+03 2.653212e-01 2.235768e-01
1.738800e+03 -9.968611e-02 2.206329e-01
1.739000e+03 -1.083957e-01 2.203352e-01
1.739200e+03 4.163787e-01 2.245099e-01
1.739400e+03 3.995457e-01 2.243135e-01
1.739600e+03 5.789961e-01 2.223006e-01
1.739800e+03 4.433734e-01 2.208700e-01
1.740000e+03 1.860020e-01 2.228422e-01
1.740200e+03 9.158928e-02 2.231992e-01
1.740400e+03 4.315559e-01 2.270205e-01
1.740600e+03 4.340430e-01 2.244347e-01
1.740800e+03 4.296974e-02 2.237004e-01
1.741000e+03 -6.902623e-02 2.256327e-01
1.741200e+03 1.728875e-02 2.231662e-01
